SalesID,SalePrice
6257509,20081.055077007724
6257515,14773.316213815478
6257527,13475.1358242033
6257528,13471.276879290795
6257533,15773.267218807134
6257536,13753.359336716394
6257537,13307.049676336128
6257538,13371.626807118511
6257540,13614.879533113486
6257541,15790.534211995633
6257554,14761.384375621437
6257556,13946.031280527011
6257561,14861.857805973572
6257572,14632.206379097268
6257573,14939.92726036237
6257574,14990.739846244747
6257577,15342.35717875586
6257582,15811.898741446556
6257583,15530.281290939989
6257587,17502.81553537129
6257594,12690.271403144206
6257598,16311.764584948634
6257602,17039.555332662585
6257613,15575.840020859594
6257614,15705.176692608744
6257618,15530.281290939989
6257622,16568.856714742727
6257625,17267.774693488565
6257634,16090.33648043218
6257638,17534.093643228895
6257649,15662.458956312204
6257652,14942.833175049014
6257667,15026.763991637123
6257676,20606.74452899934
6257678,18566.811882212816
6257679,15124.014621186892
6257686,18548.662917092028
6257698,18810.93923341816
6257703,17217.908123701836
6257704,17671.119540705997
6257708,18286.265970672757
6257709,18569.219537778543
6257710,18418.1394660882
6257711,18390.983264001796
6257722,22505.680767656402
6257725,18566.811882212816
6257731,17283.461759331087
6257733,19989.644207783847
6257743,18322.038243107527
6257748,22233.258300023474
6257752,22212.08439738318
6257753,23832.597036222047
6257819,17511.03675960728
6257821,16317.342850020897
6257822,16909.916066907514
6257825,16112.374867361195
6257828,24839.986111829538
6257831,17895.557733436443
6257838,18900.77556892478
6257839,20968.223446995653
6257840,20560.713499897887
6257853,25623.599031119764
6257855,26711.61839899533
6257857,29443.75378989469
6257898,30671.775337119434
6257906,21125.74106669036
6257907,24899.173769153833
6257912,36755.32107072778
6257913,32195.86732149642
6257917,33199.14882951223
6257926,34564.68838394553
6257936,36818.24185210994
6257942,26891.449100780424
6257948,19208.481481269104
6257954,40618.30673724655
6257967,28888.43359386007
6257979,35679.700830528884
6257986,37732.38871266312
6257992,35215.39602106174
6257993,35525.22841750128
6257994,35277.995227410946
6257996,56226.30968357623
6257997,58204.06294039018
6258011,40887.99009954521
6258015,39845.734752699005
6258026,50002.163735017406
6258044,50476.65047029831
6258061,35195.26000557945
6258063,51160.81538600695
6258064,46841.66853115758
6258067,35352.50587540676
6258070,30166.738678432906
6258076,22306.272802995492
6258090,18239.074897125614
6258095,15369.31003718433
6258097,14449.450129582141
6258099,13495.56332816608
6258110,13922.037057644466
6258113,14251.018621997142
6258116,13724.909756489316
6258118,14589.27993529868
6258120,14681.835152760892
6258125,14354.140245749524
6258127,15120.280885130476
6258128,17007.51343341112
6258133,15164.971682220259
6258136,15378.51336763104
6258163,14896.682030988466
6258168,17127.504601344506
6258174,22138.857047377023
6258177,16542.10551025251
6258178,16733.06137542252
6258180,16205.369290187513
6258182,17037.962948102635
6258187,17884.082752415597
6258200,18291.168238940063
6258201,18310.567039388854
6258214,18042.66326080535
6258219,23913.12748282776
6258224,17934.769251426
6258226,16413.64328175174
6258229,18671.24120514912
6258232,19814.272713037903
6258234,19206.151742939994
6258237,19864.4676112638
6258249,19656.89175637248
6258250,25269.074800210306
6258252,19377.25414288414
6258255,22061.851648265107
6258269,20034.402033844235
6258270,24663.424240535438
6258272,20787.48643150551
6258273,20174.822176149715
6258274,22409.298711637424
6258277,19551.917195859405
6258279,21388.706546074718
6258285,20925.43171364109
6258289,15092.640845367709
6258291,15151.363523443182
6258305,17532.480220677462
6258310,15288.42779356349
6258312,19241.170619892084
6258313,19229.75656503869
6258315,19205.558374994125
6258317,19680.909321731935
6258318,19038.960259896983
6258319,19485.08707577058
6258321,19363.87160322325
6258322,20163.350061203804
6258326,22136.985980399742
6258327,21514.83765444283
6258330,22681.767437626182
6258334,21170.167087622307
6258336,22162.259488950076
6258338,23692.392539742672
6258364,24750.415133446008
6258365,26133.42616001136
6258366,19254.384207902138
6258368,19286.31093183807
6258370,19235.968623486548
6258376,18271.860439487096
6258385,19604.863336070503
6258386,18413.05046103539
6258388,21890.465484388078
6258389,18938.363231796262
6258393,20267.3342506569
6258412,20637.79855001026
6258420,20497.012050358953
6258425,17201.38786513537
6258429,21602.285670233137
6258444,21291.202797909515
6258449,22114.83197648995
6258451,21914.611331945976
6258471,20079.78500876209
6258478,19441.346092073578
6258479,19735.11167462161
6258487,20764.75147350288
6258495,31906.897173426805
6258496,36030.76075690603
6258500,36558.888133737586
6258503,46103.50004263213
6258504,45656.79674592883
6258506,20147.421906738185
6258508,20216.835261961205
6258517,22312.782570730335
6258523,22697.42875165564
6258528,22963.535576189406
6258531,21888.79925320305
6258533,22524.22447721602
6258539,22427.91335124648
6258541,23151.573271684567
6258542,24344.907281428408
6258545,23683.762269057228
6258564,23636.01230460116
6258565,23575.468086914087
6258566,22398.961769046884
6258567,23554.80874362763
6258568,23479.16748547693
6258569,22981.998775422064
6258578,25614.91979072315
6258579,25596.02098119934
6258585,25324.748522680093
6258586,20264.036535676754
6258587,25918.279836334237
6258588,25656.56519888642
6258590,25693.807779231192
6258596,27543.361491401585
6258599,27635.39405258426
6258601,27447.080842463667
6258602,27509.760300925398
6258604,27447.080842463667
6258612,22605.2596326034
6258615,23642.78049264561
6258622,25640.85682883124
6258624,25938.958398508465
6258625,25640.85682883124
6258627,28620.080755207397
6258631,27999.08085233181
6258635,27549.32700756757
6258636,27633.961292449396
6258638,25340.634571892268
6258639,27515.725817091377
6258640,28278.84185892164
6258641,24288.802238921675
6258642,27392.57530688729
6258662,24610.4692658272
6258692,26304.980010727268
6258695,29888.795926853425
6258696,30958.945920309452
6258699,18583.838760820534
6258707,22205.430978224078
6258718,22948.595723983344
6258721,27555.161643033516
6258722,25614.91979072315
6258724,25177.234289176038
6258725,25177.234289176038
6258728,25572.418374593817
6258730,31426.42236850471
6258732,21821.603888100126
6258733,25572.418374593817
6258737,25572.418374593817
6258738,25572.418374593817
6258739,25572.418374593817
6258740,25205.224176038624
6258741,25572.418374593817
6258745,27380.83826657433
6258749,27949.631005965115
6258751,27916.02981548893
6258754,29709.155831382977
6258756,27916.02981548893
6258760,32381.73885514717
6258761,27916.02981548893
6258765,31426.42236850471
6258768,28850.881850071375
6258771,33432.06018229384
6258773,39769.333519580214
6258774,39795.201186485036
6258775,27543.361491401585
6258782,28175.212883799326
6258784,28616.999848823252
6258787,29086.833402542696
6258788,29801.471826339926
6258789,28698.504950864066
6258799,30221.09491300481
6258811,22797.019597391612
6258880,13524.8320211704
6258887,14845.402584579546
6258893,56031.92833013169
6258900,31663.601884922493
6258906,29000.969535220705
6258908,29645.535811640406
6258910,30900.948101532893
6258917,29000.969535220705
6258939,29902.20595248298
6258941,31547.35210356505
6258948,29982.622388378444
6258953,29949.535721072756
6258956,21294.506350346783
6258957,30725.53452556766
6258964,28974.366845752444
6258966,28953.358442391098
6258967,29124.87350296079
6258968,29000.969535220705
6258969,29520.493556052847
6258972,29039.66001141118
6258977,29933.258248545288
6258980,30425.434368706927
6258982,29194.560948588623
6258985,29068.98460936997
6258989,30001.46025133133
6258990,31033.4859048152
6258992,31007.35920413493
6258993,30971.157549560055
6258994,31033.4859048152
6258997,30040.150727521806
6259009,30507.581999748567
6259010,9195.294291210477
6259014,59967.11116610755
6259015,32132.754051848908
6259017,31105.6318955787
6259024,31072.403845738074
6259027,32599.226582936684
6259030,31460.184801078474
6259035,31072.403845738074
6259036,29638.898429448058
6259039,31683.749186588917
6259046,30343.13536520654
6259047,32902.56740100127
6259054,30040.150727521806
6259063,30992.558153336995
6259064,30886.425493629755
6259070,19336.566563031214
6259071,19246.102358265063
6259076,30486.34255389252
6259079,31018.684854017265
6259080,30926.03433716717
6259082,31018.684854017265
6259084,32604.925501900474
6259086,31018.684854017265
6259089,31037.209013681135
6259090,32564.879027020772
6259092,30480.725587005607
6259094,31018.684854017265
6259098,30659.92816264324
6259104,30659.92816264324
6259106,30499.858939493555
6259108,30907.5101775033
6259112,29709.884498906154
6259122,30214.758851002796
6259126,30928.729510938774
6259128,30928.729510938774
6259130,31569.466177235572
6259133,30040.150727521806
6259136,30040.150727521806
6259146,31615.24728840314
6259151,31615.24728840314
6259159,31830.37884740473
6259165,32344.66336911672
6259166,33751.20150863689
6259172,24201.847341942186
6259174,32114.677435742273
6259176,31649.46136378457
6259178,32470.062171690864
6259184,28753.413806692522
6259193,17883.675649463315
6259219,18610.223033012568
6259220,18043.482806462664
6259230,19543.551328583602
6259238,18085.471000063993
6259240,15688.773657131502
6259247,30606.853974077818
6259248,34421.05018786166
6259251,31763.352150158484
6259252,34317.087681402874
6259253,32004.89494216552
6259259,32204.751722013127
6259260,32204.751722013127
6259261,32204.751722013127
6259262,32226.554666875276
6259264,32226.554666875276
6259265,31977.124181037118
6259268,32244.828549764512
6259269,34317.087681402874
6259270,32244.828549764512
6259274,32249.870566571237
6259276,33146.83023733795
6259281,34697.750261772926
6259286,20619.282398066625
6259287,33830.3357217071
6259292,34082.01521308744
6259293,35599.98116774995
6259296,32769.55285823412
6259312,32985.97668957431
6259324,62675.02143771182
6259328,30372.769138503572
6259341,19951.015624354884
6259349,37960.382945923986
6259352,19679.0451931571
6259356,19620.0262969219
6259373,19737.763641655034
6259377,19737.763641655034
6259391,21428.733970563808
6259392,33326.427350890786
6259401,20969.47393446125
6259402,21237.002824407635
6259403,21246.0755453375
6259405,70402.6781216393
6259408,35059.446284887454
6259413,32748.81086528025
6259420,33527.44308145905
6259421,33684.64802519064
6259424,32901.66915611469
6259425,34066.27402344919
6259437,34317.11148981653
6259443,19246.102358265063
6259447,71967.90840244276
6259448,73168.11462479184
6259449,72197.78606104368
6259454,73836.284366582
6259455,73588.08848060388
6259456,72928.54675218824
6259487,22361.308952616302
6259488,22179.712682161222
6259507,21801.577155947798
6259510,21776.73009771131
6259511,21776.73009771131
6259516,21428.733970563808
6259517,21407.3726203
6259519,21387.59232462804
6259535,21574.523597832045
6259536,22372.800502753544
6259537,21482.61324338187
6259540,21425.327529096157
6259560,33939.23713855738
6259561,34032.79327916671
6259564,33037.4901443577
6259581,71771.238627089
6259629,36535.00479234694
6259641,22252.148742183817
6259644,21882.702419775476
6259652,20982.140568940387
6259654,55882.80959600541
6259676,41655.33666653528
6259732,28835.393692317593
6259739,11981.350342488411
6259743,11377.33750907824
6259745,15801.310939199324
6259823,24197.98093615356
6259826,26001.879152920155
6259827,23557.429876342794
6259830,28269.383998953035
6259846,24524.91556326395
6259848,25353.819372827016
6259849,23194.564160099813
6259850,23005.085745840166
6259860,22245.516050153507
6259882,27105.145942681327
6259884,28212.084029035606
6259892,22641.05299905961
6259894,27010.415766593367
6259897,33240.79535441329
6259898,23792.615797795363
6259917,14401.353371845888
6259938,21493.362738904736
6259946,21458.696206672776
6259947,22827.174560593394
6259948,21545.39657208251
6259952,22923.82370986986
6259954,22827.174560593394
6259956,22991.904812107736
6259957,23005.429423192723
6259959,23120.678816677562
6259960,25934.429574494014
6259971,22278.09216330239
6259978,22827.174560593394
6259980,22827.174560593394
6259982,25379.61537015307
6259983,25379.61537015307
6259984,13902.37624801179
6259995,21746.160367050343
6260084,15058.560931698
6260087,12651.890027522919
6260093,12813.82349460439
6260175,29730.856206156303
6260194,28686.620517057643
6260195,31360.34648166164
6260484,50310.41637197285
6260518,24358.19378363532
6260525,35972.87706543272
6260527,29837.325743281097
6260532,31360.36643258666
6260533,27429.35442504011
6260546,31387.76718164959
6260551,32928.61240270912
6260553,33142.78001172021
6260555,33114.75296677482
6260695,18179.283064591145
6260699,18298.183354429093
6260703,17049.503857691496
6260704,17985.413882231787
6260705,17483.473106530597
6260706,18900.498711318185
6260709,18237.413685963555
6260732,33175.53376483719
6260733,31944.61248740236
6260739,33675.86374609298
6260742,32525.33943618993
6260744,34579.374495801836
6260747,33086.496331682116
6260755,35630.709321469214
6260757,34887.65501779315
6260758,35392.796060598645
6260760,45191.542474517264
6260763,50018.20418247372
6260767,27123.161227978613
6260780,31745.4262534346
6260786,30017.43794086992
6260790,30597.538135527808
6260792,33933.022634421526
6260794,34513.59656423249
6260808,17040.12053725692
6260809,16069.357167235366
6260820,17312.489824564465
6260874,17338.11996311254
6260877,17144.726029803427
6260879,17461.94667782086
6260887,19500.569121523946
6260906,37924.43662126588
6260921,41852.59014069525
6260925,30284.16298803362
6260947,27414.475139575363
6260951,18087.610819995858
6260955,17824.14609629777
6260960,19455.331889151345
6260965,17860.062621694356
6260970,19769.55940702051
6260976,20781.875656518798
6260980,17817.47653073445
6260981,20649.865810830244
6260984,19259.181531681093
6260998,22002.52645724583
6260999,17860.062621694356
6261005,20767.359620422805
6261012,17188.76334551698
6261013,21273.11441032606
6261014,21273.11441032606
6261016,22356.73719468418
6261021,23066.28075668519
6261023,23202.80091702249
6261026,19778.653537096783
6261041,16112.451098071175
6261042,18711.662477217287
6261057,16404.31844582953
6261063,20326.125660447364
6261065,20562.2633676599
6261069,21492.612721221896
6261071,21878.266309815666
6261073,22499.073463393343
6261090,37542.76773439754
6261091,38605.931316415
6261101,44439.23775193568
6261102,30668.762415894686
6261131,24930.96535523142
6261133,25096.37234549328
6261298,27561.401975743516
6261301,28396.267365818218
6261302,27555.977487821565
6261310,28390.24314243898
6261313,25667.170779647877
6261317,26786.744742968156
6261321,32227.839774905224
6261323,29292.937691249183
6261326,32273.595443476363
6261327,28503.123340478734
6261356,15563.301839148553
6261462,15141.495880686392
6261463,15405.154490912959
6261467,15629.795308048404
6261477,16330.07924265641
6261495,15169.47260704639
6261497,15041.250936962102
6261560,14987.688109731458
6261561,14514.63600923873
6261566,14327.447787101757
6261567,14892.681265254814
6261575,15391.2664866006
6261580,16786.114311415124
6261584,18487.079255605862
6261595,18434.59478355617
6261597,18833.544746255564
6261599,18434.59478355617
6261608,15519.145763196344
6261641,22464.898175179125
6261650,27070.833630204725
6261655,17628.320187608457
6261658,18087.512976483664
6261660,17931.601948064897
6261789,29473.93080411694
6261800,43362.748278018546
6261802,48422.29657322942
6261823,38107.749219359466
6261845,16489.91221111968
6261855,16667.98472535929
6261856,16667.46650579318
6261904,16288.687360708196
6261952,31651.425574829776
6261964,36076.38560959842
6261968,35888.45573897155
6261975,35489.83098038847
6261988,40683.640244558075
6261990,41780.38482808365
6261999,45395.812332262416
6262032,38071.87835348841
6262035,40100.877949432244
6262038,39292.672883587555
6262042,40412.492825098474
6262046,40326.034751008825
6262048,39411.49740665635
6262082,43560.58814683644
6262095,44421.474580531496
6262096,31889.03779117034
6262114,51091.830541838164
6262123,26377.366146700122
6262129,25356.91859855563
6262136,30239.551722386153
6262153,16757.28575997341
6262188,22865.225034629744
6262190,24389.522549514466
6262193,24147.924457092555
6262226,15686.406976358572
6262228,17684.111266367716
6262236,20410.360427145923
6262240,20288.70560148566
6262242,19817.43818791156
6262246,20090.381365455243
6262265,31073.915582513036
6262267,32336.8711543503
6262271,32500.011861174553
6262276,31182.67596879835
6262314,15638.008034600378
6262319,15402.674566204107
6262323,15930.420968180675
6262332,16409.3393625637
6262343,28323.81345484518
6262348,54755.15597619242
6262355,22817.78663492087
6262367,56575.87310873279
6262375,54310.6156870843
6262382,52982.33716518508
6262393,60795.03392079644
6262396,21175.197197806825
6262399,51841.71694543904
6262401,66410.06778082713
6262410,23583.097965704575
6262430,70799.53213339698
6262436,73063.3452992257
6262516,36779.15340556632
6262517,32505.082677804883
6262571,17635.215570581753
6262588,28404.60341985755
6262612,16756.868768481105
6262617,17580.263800378023
6262618,17387.00843583189
6262620,21042.596177274816
6262646,23073.39588494941
6262648,19760.360998482865
6262661,31753.78739681341
6262676,33085.96193754096
6262688,24311.04110288507
6262783,19484.13903653885
6262812,27847.05430075231
6262825,29059.52102480468
6262833,30075.1907606106
6262836,30671.58483538242
6262840,22365.028292741856
6262841,29896.345530494265
6262842,30450.04756563168
6262891,19020.437282137143
6262897,20276.284023933164
6262898,20301.259807284998
6262907,20758.44345206545
6262913,20915.462952901584
6262938,39534.506412992036
6262947,42499.130668340775
6262953,50159.573211068426
6262955,51733.97162949334
6262972,39388.53841149168
6262976,47139.34816727856
6263001,25959.31753144045
6263012,22350.169957188245
6263039,42540.79194268587
6263044,41005.71245229438
6263050,40707.014363479946
6263054,34927.81532411573
6263062,37212.55096485127
6263070,48710.17441268009
6263076,50676.002647424626
6263081,48757.02092255507
6263122,27794.372731859563
6263133,32279.38371014486
6263134,30795.110676127857
6263135,31971.957094154335
6263144,33257.48017417149
6263145,33257.48017417149
6263151,38396.09735003644
6263156,28284.25347876485
6263160,29762.14066234697
6263173,18256.73305177853
6263174,27381.242428863028
6263231,35325.03193658245
6263232,43703.017792247745
6263234,48882.39979841308
6263311,36032.55247095092
6263314,41346.991182379716
6263320,37484.163574960665
6263323,42863.35361836272
6263345,17697.748214856565
6263388,37121.63882891962
6263396,41884.38471014151
6263404,39938.95247806593
6263405,44263.03590047676
6263406,44653.80518803319
6263410,44229.31847076608
6263411,43646.46548199136
6263416,34374.609899542374
6263450,23900.555856505744
6263467,37672.21129756473
6263471,33718.03814672606
6263474,38167.9566915922
6263475,48715.58665444718
6263478,21120.0974617068
6263486,49005.38787950165
6263487,49053.71617298453
6263496,21348.808700833
6263503,25274.97779200096
6263534,27641.684319246313
6263537,27239.502993319136
6263544,23079.59643834764
6263612,13872.631346883825
6263615,15587.928974627717
6263616,13126.05864273029
6263618,15053.560497909953
6263620,14194.916414909774
6263623,14567.93897211089
6263628,13491.227462425784
6263633,14660.501730055996
6263634,14840.248147556114
6263635,14443.443904055584
6263640,14152.236621091022
6263650,15833.61688393812
6263667,16142.64535191404
6263671,27796.26626194862
6263675,26119.3267478625
6263676,31939.75482627806
6263698,18085.3502254338
6263707,15290.984660054035
6263781,31670.489639217547
6263796,25352.9593129648
6263799,25121.514528801705
6263815,24712.681480785202
6263821,25647.925205868883
6263824,25840.484473230208
6263825,23753.551674958493
6263826,24748.246294742028
6263828,24411.837564583297
6263835,25897.746377992113
6263836,24809.69695269086
6263839,27327.67541676554
6263840,32433.624939930487
6263941,24781.87605466719
6263948,24476.135239518848
6263949,25445.161661917038
6263951,24236.177901592684
6263953,25578.71744786691
6263987,28458.098362845667
6263998,14248.778017862633
6264008,16543.37509289209
6264010,16340.283055061584
6264012,18329.86911428745
6264023,42580.98444960059
6264026,41358.72509831417
6264031,36230.727748244004
6264032,41219.74953890124
6264057,20617.232425000013
6264064,30634.490465257604
6264068,25725.12016940206
6264101,28764.252154108635
6264103,34866.19863262522
6264106,33809.90395537094
6264128,18796.60057900835
6264137,38069.63526706764
6264157,37726.88321415056
6264166,37027.92763535129
6264168,38821.54038895215
6264179,39893.489828276564
6264182,41554.263018149846
6264192,41932.81880644767
6264193,38576.21720403662
6264202,44444.384745218915
6264217,51861.54271696282
6264220,53362.453461844845
6264264,20863.48377071
6264285,23153.950031378365
6264287,19727.38038940004
6264288,28240.975278711237
6264313,19450.003032583234
6264322,19059.04020179706
6264326,19518.389603610456
6264329,18092.958584953612
6264337,22210.24287462482
6264339,24114.23934265151
6264340,19951.8580443945
6264346,13306.7024040302
6264348,14086.500897695672
6264350,14279.804087259661
6264359,10577.90821284516
6264378,34148.397704906194
6264382,42694.65647148631
6264387,47113.30508235652
6264388,46962.74829442396
6264393,26294.59412706501
6264398,26727.874890603463
6264416,25302.630498597315
6264492,42095.33025002837
6264502,42470.14565944706
6264506,41499.71259412072
6264509,41972.97133633605
6264510,26916.632062977453
6264511,25472.636336171763
6264516,41198.885257845504
6264520,42362.22646322311
6264521,43640.12597975289
6264524,21073.879804858716
6264574,23808.341407572178
6264578,28057.022546490287
6264586,22897.451905113983
6264588,25798.265648446206
6264589,25970.36000001736
6264591,24256.98948452702
6264606,52525.30217205787
6264610,54149.78919598405
6264612,53255.226320004884
6264615,54061.007773854
6264620,22218.201075026016
6264623,59785.00153694571
6264631,56749.9609040947
6264639,54048.7790570814
6264646,58850.16799046819
6264649,60186.17262764815
6264650,65666.0179499356
6264657,63701.25848554447
6264675,34842.717823652725
6264676,35945.9614286374
6264680,34608.71985896767
6264681,34755.37164468196
6264682,37254.26417486759
6264685,40639.664829171474
6264687,38990.89344451732
6264693,41912.79433262387
6264702,47037.00000898127
6264706,45816.97230470189
6264714,36099.178998223775
6264717,11845.367451150578
6264720,13020.171496270259
6264722,12985.72506159858
6264726,8560.049305548255
6264727,15012.988249742086
6264729,11845.367451150578
6264730,14912.001838021015
6264731,11868.145569124736
6264738,15343.70529610972
6264744,21024.62242603944
6264746,16349.573564164986
6264748,19121.770643152864
6264749,17311.45712834215
6264750,17171.43086325757
6264751,17690.298332622835
6264752,19075.59011873434
6264757,74379.92412348889
6264762,17705.735378033252
6264763,19860.438785807248
6264772,18933.523755323487
6264773,19037.80208210713
6264777,21456.41722508801
6264786,21247.938961449356
6264791,19429.103948932545
6264796,20640.40340307484
6264797,21163.59215833856
6264799,21586.830590828817
6264815,17713.49824998808
6264825,18901.07033917442
6264826,21334.736904317764
6264829,21231.300705419868
6264830,22106.47815214559
6264836,22685.294520956904
6264843,22799.803989730055
6264845,21611.805842182304
6264880,25104.054170994175
6264881,28814.182374881508
6264888,25375.430132269787
6264894,30143.306952920484
6264906,31201.93915314143
6264922,25104.054170994175
6264942,15383.756917287632
6264946,15635.558995198355
6264950,14959.608342187803
6264981,30222.797147964833
6264993,35325.86437695494
6264994,29670.828063858753
6265003,29507.878808968606
6265013,31217.072106029478
6265018,44263.79078469119
6265037,14305.74163352727
6265050,26856.75725699204
6265072,19904.1226892576
6265086,22993.554928634887
6265092,23062.755625808397
6265106,49907.986217111524
6265111,52241.30761395131
6265115,53190.70192532065
6265147,29526.7448781065
6265150,26848.006133858406
6265172,17639.798458314544
6265174,19488.37203651399
6265177,19476.26765547741
6265180,17016.93012324765
6265181,18263.06329683554
6265184,16891.966570956036
6265185,17145.717011180277
6265200,27590.42715706226
6265218,16646.11822013362
6265219,18270.8330789069
6265275,41445.00368076209
6265278,41424.847275869186
6265280,40585.554543745115
6265281,55448.77769464265
6265292,14206.831683355644
6265299,34594.74453897782
6265305,42560.36866226259
6265313,47999.53508406322
6265323,13967.792959246974
6265324,13208.462915962467
6265325,13691.549101850533
6265329,14549.152417179273
6265336,14258.077223169614
6265344,15325.696010960575
6265345,15601.824594086662
6265351,18212.792711982544
6265354,16753.893382553782
6265364,20056.31999415856
6265366,20067.603436476933
6265371,26210.420564115237
6265465,16329.411021735772
6265467,13932.973949606378
6265472,18758.790223897628
6265473,16428.242648981177
6265494,44498.64753938537
6265496,36389.1207026599
6265515,38672.809268266275
6265519,37151.338032341504
6265521,39107.8284882518
6265529,39396.03269475612
6265531,41224.12988558201
6265544,39928.68457858939
6265546,41795.594569333785
6265554,42311.361919407085
6265561,42949.57238734948
6265562,44508.15852214998
6265567,46068.24664039968
6265570,43145.270358666974
6265572,44684.593918788225
6265577,51961.503449129996
6265582,56048.427027238016
6265586,54572.699147272724
6265647,21260.03685583607
6265655,20202.097448663506
6265658,20932.708834671364
6265668,21177.62233524294
6265671,54062.15056533269
6265673,13691.672628736107
6265675,13691.028121324614
6265683,13527.389411495833
6265685,13493.498655706526
6265686,11867.30090280756
6265687,13656.747597181899
6265699,14219.923797232697
6265703,13961.841625606881
6265708,15743.392156210795
6265716,15761.654838839799
6265719,17038.45943152827
6265720,15356.143426300392
6265721,15324.824332811142
6265726,21401.559624532605
6265735,17895.616683002205
6265740,27236.27651489613
6265754,31656.22364102878
6265759,35072.48638795019
6265760,37435.9422019524
6265770,38682.33126440556
6265781,31328.175816385057
6265790,26712.664295359147
6265800,14917.229588436925
6265802,15095.222414653063
6265803,12754.188321434482
6265812,16399.869756648066
6265815,14886.3110496585
6265818,16563.809414133568
6265821,15932.495327485452
6265832,16935.212221781596
6265834,16989.76283786108
6265849,15108.214900320881
6265872,39126.669866328324
6265914,20772.137853075103
6265916,20735.92694294802
6265919,23296.961918075398
6265990,36660.73321955365
6266000,17190.210807352887
6266003,16999.88071298736
6266005,17460.345706880962
6266008,18438.41650043756
6266009,18874.969079547274
6266012,29477.495729899518
6266013,29660.60662829276
6266014,28700.221344682323
6266022,27691.733864609392
6266023,28827.879387458626
6266032,29664.68279722187
6266035,29763.75591957556
6266051,19426.453280663634
6266058,19134.64844025501
6266061,19984.625620744337
6266064,21392.116660408887
6266077,19478.49846884263
6266081,20598.273998082834
6266082,16474.95546103623
6266085,21486.289460454052
6266086,21356.796883184954
6266088,19894.70810704499
6266094,22073.792615101742
6266095,23308.544321643363
6266181,27375.753425095427
6266191,15437.02130266581
6266195,14063.765046890345
6266196,13871.585462887107
6266203,14581.584583275824
6266205,12380.209993483946
6266207,14410.260443770736
6266208,18713.087977285864
6266213,17661.037320027055
6266214,14511.253315241127
6266219,16741.49406484217
6266220,15555.451518967406
6266231,19421.251215252567
6266234,20881.380391677438
6266235,20379.43120412902
6266238,22603.533762062078
6266241,28943.403932651436
6266245,12374.993532364675
6266254,31217.049476469103
6266259,31228.299365630493
6266260,32062.89862435242
6266262,34621.23911406463
6266267,34422.72312294416
6266272,14905.292696113054
6266276,12967.649249893917
6266312,11950.084112686724
6266321,11700.340902404705
6266323,11521.512726020694
6266332,12119.119026572467
6266334,12201.959785168563
6266350,28359.838426184753
6266351,30135.185626832295
6266352,29350.540315499973
6266399,24124.240594664916
6266402,30013.40160255792
6266417,29739.55156945755
6266436,30157.35553923091
6266439,30444.09578587233
6266440,30157.35553923091
6266447,31528.45711011123
6266459,32079.05611511234
6266460,34027.49582205757
6266462,31172.54828370262
6266514,27103.207965677044
6266524,31409.563137517252
6266535,24627.674227792082
6266543,26934.158970938213
6266583,29579.482867371906
6266720,44570.1764440398
6266759,23043.412882615557
6266774,23729.191288867285
6266775,20954.178978484335
6266777,25130.917136604985
6266780,28694.907645384377
6266821,26283.322204672753
6266838,33412.323290951615
6266843,29390.031092709763
6266844,34551.47833056922
6266848,35056.76311919276
6266851,32415.787714473652
6266853,36121.35025481449
6266863,36409.047270626324
6266865,36539.95641171686
6266871,28790.00374128336
6266881,37696.986797288846
6266883,20356.571286501476
6266884,22166.03473993395
6266891,17971.355106521656
6266938,40481.921113604105
6266947,34880.114911673365
6266948,32501.22152237821
6266983,42885.20662707383
6266986,44259.250580903696
6266989,45112.24961735344
6266994,43938.48524969606
6266995,47274.30171706178
6267000,46672.08591902613
6267053,28043.11903936366
6267056,26582.148539173457
6267071,21535.006268742723
6267081,23512.7345090861
6267085,24030.84062872765
6267090,39698.0350769923
6267091,36158.594687162076
6267098,39769.25759396257
6267103,39855.60807610283
6267106,43494.69131723654
6267111,44336.0147332382
6267115,49864.57876371679
6267118,54408.89073693825
6267120,53262.40991920822
6267121,54408.89073693825
6267124,54361.36475038979
6267152,16068.311548533118
6267165,18358.513505062037
6267167,18965.176625598717
6267171,18713.826770043906
6267172,17281.835466747565
6267175,17230.838272014553
6267209,16785.790882540372
6267219,17356.313656827144
6267252,16626.27323663101
6267258,39948.936091410455
6267259,39760.57189161355
6267275,21087.511746826407
6267276,25249.744974075093
6267280,20829.015911054623
6267282,19984.44527060485
6267299,20317.240729218516
6267301,23180.181540314075
6267356,38761.16408552849
6267364,41501.9901563843
6267386,15593.230207414459
6267404,19548.207124147135
6267408,18751.943608176465
6267410,20521.544043371607
6267411,19842.78695026827
6267416,21178.80934676083
6267424,22772.57975178184
6267427,22567.90139987464
6267428,22567.90139987464
6267429,23480.515916823337
6267435,30865.638276375543
6267445,21574.49853128889
6267454,22544.565603375333
6267456,22294.191189433728
6267460,23610.89080385733
6267474,25473.017092409464
6267477,27078.046186400174
6267481,29269.44759843088
6267485,20715.752252278606
6267487,30320.82808145119
6267514,29283.767794965777
6267515,31131.24428787919
6267526,28137.77983721572
6267527,30132.7160931203
6267528,30132.7160931203
6267531,20982.770466279337
6267538,20616.364259350918
6267542,23830.064916299445
6267543,24016.611246135144
6267546,22748.803552129506
6267549,25836.728601072988
6267551,25865.656011568713
6267558,27260.992445686643
6267563,24234.674549448933
